PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,LastName,IsWomanOrBoy,WomanOrBoyCount,FamilySurvivedCount,WomanOrBoySurvived,Alone,Single,SmallF,MedF,LargeF,Deck
1032,1.0,0.0,0.125,0.625,0.2222222222222222,0.09154270340242172,1.0,0.6428571428571429,0.3340961098398169,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1033,0.3333333333333333,0.0,0.4125,0.0,0.0,0.29580589980036276,1.0,0.6428571428571429,0.21853546910755148,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1034,0.3333333333333333,1.0,0.7625,0.125,0.3333333333333333,0.5121218935012878,0.0,0.7142857142857143,0.7929061784897025,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.14285714285714285
1035,0.6666666666666666,1.0,0.35,0.0,0.0,0.050748620223090936,1.0,0.7142857142857143,0.07322654462242563,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1036,0.3333333333333333,1.0,0.525,0.0,0.0,0.051822148727810165,1.0,0.7142857142857143,0.5148741418764302,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1037,1.0,1.0,0.3875,0.375,0.0,0.03513366015444757,1.0,0.7142857142857143,0.9347826086956522,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1038,0.3333333333333333,1.0,0.51875,0.0,0.0,0.10122885832000206,1.0,0.7142857142857143,0.38672768878718533,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714
1039,1.0,1.0,0.275,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.2231121281464531,0.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
1040,0.3333333333333333,1.0,0.51875,0.0,0.0,0.051822148727810165,1.0,0.7142857142857143,0.20251716247139587,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1041,0.6666666666666666,1.0,0.375,0.125,0.1111111111111111,0.050748620223090936,1.0,0.8571428571428571,0.4805491990846682,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1042,0.3333333333333333,0.0,0.2875,0.0,0.1111111111111111,0.16231419173453318,0.0,0.7857142857142857,0.2620137299771167,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
1043,1.0,1.0,0.325,0.0,0.0,0.015411575213749284,0.0,0.7142857142857143,0.5663615560640732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1044,1.0,1.0,0.75625,0.0,0.0,0.015330377421392339,1.0,0.7142857142857143,0.8787185354691075,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1045,1.0,0.0,0.45,0.0,0.2222222222222222,0.023780217875537836,1.0,0.7857142857142857,0.47254004576659037,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1046,1.0,1.0,0.1625,0.5,0.2222222222222222,0.061264319894317944,1.0,0.5714285714285714,0.03775743707093822,1.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,1.0,1.0
1047,1.0,1.0,0.3,0.0,0.0,0.014736618564782174,1.0,0.7142857142857143,0.2585812356979405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1048,0.3333333333333333,0.0,0.3625,0.0,0.0,0.4328841690069588,1.0,0.6428571428571429,0.08810068649885583,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857
1049,1.0,0.0,0.2875,0.0,0.0,0.015330377421392339,1.0,0.6428571428571429,0.5354691075514875,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1050,0.3333333333333333,1.0,0.525,0.0,0.0,0.051822148727810165,1.0,0.7142857142857143,0.09954233409610984,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855
1051,1.0,0.0,0.325,0.0,0.2222222222222222,0.026887009368195294,1.0,0.7857142857142857,0.7093821510297483,1.0,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1052,1.0,0.0,0.225,0.0,0.0,0.015094396337354966,0.5,0.6428571428571429,0.8558352402745996,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1053,1.0,1.0,0.0875,0.125,0.1111111111111111,0.029757819776815374,0.0,0.5714285714285714,0.9164759725400458,1.0,0.375,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
1054,0.6666666666666666,0.0,0.325,0.0,0.0,0.026350245115835676,1.0,0.6428571428571429,0.9816933638443935,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1055,1.0,1.0,0.325,0.0,0.0,0.013663090060062943,1.0,0.7142857142857143,0.7105263157894737,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1056,0.6666666666666666,1.0,0.5125,0.0,0.0,0.025374310111545468,1.0,0.8571428571428571,0.7242562929061785,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1057,1.0,0.0,0.325,0.125,0.1111111111111111,0.04298993693898376,1.0,0.7857142857142857,0.4691075514874142,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
1058,0.3333333333333333,1.0,0.6,0.0,0.0,0.09856123757927521,0.0,0.7142857142857143,0.11327231121281464,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285
1059,1.0,1.0,0.225,0.25,0.2222222222222222,0.06709553154495196,1.0,0.7142857142857143,0.2917620137299771,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1060,0.3333333333333333,0.0,0.5625,0.0,0.0,0.05410739813385612,0.0,0.7857142857142857,0.15331807780320367,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1061,1.0,0.0,0.275,0.0,0.0,0.01749363495190202,1.0,0.6428571428571429,0.37871853546910755,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1062,1.0,1.0,0.325,0.0,0.0,0.014736618564782174,1.0,0.7142857142857143,0.5240274599542334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1063,1.0,1.0,0.3375,0.0,0.0,0.014102260811993537,0.0,0.7142857142857143,0.9908466819221968,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1064,1.0,1.0,0.2875,0.125,0.0,0.027130993119267845,1.0,0.7142857142857143,0.2608695652173913,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1065,1.0,1.0,0.325,0.0,0.0,0.014110458666029575,0.0,0.7142857142857143,0.9130434782608695,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1066,1.0,1.0,0.5,0.125,0.5555555555555556,0.061264319894317944,1.0,0.7142857142857143,0.03775743707093822,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,1.0,1.0
1067,0.6666666666666666,0.0,0.1875,0.0,0.2222222222222222,0.0761229303346364,1.0,0.6428571428571429,0.11899313501144165,1.0,0.625,0.75,0.6,0.0,0.0,0.0,1.0,0.0,1.0
1068,0.6666666666666666,0.0,0.25,0.0,0.0,0.07173122281533045,1.0,0.6428571428571429,0.8363844393592678,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1069,0.3333333333333333,1.0,0.675,0.125,0.0,0.1082149914547131,0.0,0.7142857142857143,0.8729977116704806,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
1070,0.6666666666666666,0.0,0.45,0.0,0.3333333333333333,0.0761229303346364,1.0,0.7857142857142857,0.07551487414187644,1.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.7142857142857143
1071,0.3333333333333333,0.0,0.8,0.0,0.2222222222222222,0.16231419173453318,0.0,0.7857142857142857,0.18649885583524028,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.5714285714285714
1072,0.6666666666666666,1.0,0.375,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.5766590389016019,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1073,0.3333333333333333,1.0,0.4625,0.125,0.1111111111111111,0.16231419173453318,0.0,0.7142857142857143,0.18649885583524028,0.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.5714285714285714
1074,0.3333333333333333,0.0,0.225,0.125,0.0,0.10364429745562033,1.0,0.7857142857142857,0.5640732265446224,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855
1075,1.0,1.0,0.325,0.0,0.0,0.015126992566498259,0.5,0.7142857142857143,0.4874141876430206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1076,0.3333333333333333,0.0,0.3375,0.125,0.1111111111111111,0.4831284260198326,0.0,0.7857142857142857,0.2471395881006865,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285
1077,0.6666666666666666,1.0,0.5,0.0,0.0,0.03122992013728673,1.0,0.7142857142857143,0.568649885583524,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1078,0.6666666666666666,0.0,0.2625,0.0,0.1111111111111111,0.04098927018018883,1.0,0.6428571428571429,0.7345537757437071,1.0,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0,1.0
1079,1.0,1.0,0.2125,0.25,0.0,0.015712553569072387,1.0,0.7142857142857143,0.2231121281464531,0.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
1080,1.0,0.0,0.225,1.0,0.2222222222222222,0.13575255909676823,1.0,0.6428571428571429,0.8009153318077803,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1081,0.6666666666666666,1.0,0.5,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.937070938215103,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1082,0.6666666666666666,1.0,0.425,0.125,0.0,0.050748620223090936,1.0,0.7142857142857143,0.029748283752860413,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1083,0.3333333333333333,1.0,0.51875,0.0,0.0,0.050748620223090936,1.0,0.7142857142857143,0.8054919908466819,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1084,1.0,1.0,0.14375,0.125,0.1111111111111111,0.028302115124416098,1.0,0.5714285714285714,0.9988558352402745,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1085,0.6666666666666666,1.0,0.7625,0.0,0.0,0.024105594605968193,0.5,0.7142857142857143,0.522883295194508,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1086,0.6666666666666666,1.0,0.1,0.0,0.2222222222222222,0.06343577527886367,1.0,0.5714285714285714,0.2540045766590389,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
1087,1.0,1.0,0.4125,0.0,0.0,0.015330377421392339,1.0,0.7142857142857143,0.4496567505720824,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1088,0.3333333333333333,1.0,0.075,0.0,0.2222222222222222,0.2625265161540666,0.0,0.5714285714285714,0.8627002288329519,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.5714285714285714
1089,1.0,0.0,0.225,0.0,0.0,0.015175789316712771,1.0,0.6428571428571429,0.6544622425629291,1.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
1090,0.6666666666666666,1.0,0.2875,0.0,0.0,0.020494635090094415,1.0,0.7142857142857143,0.05491990846681922,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1091,1.0,0.0,0.3875,0.0,0.0,0.015834545444608664,1.0,0.7857142857142857,0.7482837528604119,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1092,1.0,0.0,0.225,0.0,0.0,0.030253985132996517,0.5,0.6428571428571429,0.6292906178489702,1.0,0.375,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0
1093,1.0,1.0,0.004125,0.0,0.2222222222222222,0.028106928123558056,1.0,0.5714285714285714,0.21624713958810068,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1094,0.3333333333333333,1.0,0.5875,0.125,0.0,0.4440992237022602,0.0,0.07142857142857142,0.04233409610983982,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
1095,0.6666666666666666,0.0,0.1,0.125,0.1111111111111111,0.050748620223090936,1.0,0.6428571428571429,0.7459954233409611,1.0,0.375,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0
1096,0.6666666666666666,1.0,0.3125,0.0,0.0,0.020494635090094415,1.0,0.7142857142857143,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1097,0.3333333333333333,1.0,0.51875,0.0,0.0,0.05024445219987461,0.0,0.7142857142857143,0.683066361556064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1098,1.0,0.0,0.4375,0.0,0.0,0.015126992566498259,0.5,0.6428571428571429,0.5823798627002288,1.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
1099,0.6666666666666666,1.0,0.3,0.0,0.0,0.020494635090094415,1.0,0.7142857142857143,0.18306636155606407,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1100,0.3333333333333333,0.0,0.4125,0.0,0.0,0.05410739813385612,0.0,0.6428571428571429,0.7803203661327232,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1101,1.0,1.0,0.3125,0.0,0.0,0.015411575213749284,1.0,0.7142857142857143,0.2288329519450801,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1102,1.0,1.0,0.4,0.0,0.0,0.04396587194327397,1.0,0.7142857142857143,0.020594965675057208,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1103,1.0,1.0,0.325,0.0,0.0,0.013760683560491965,1.0,0.7142857142857143,0.2837528604118993,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1104,0.6666666666666666,1.0,0.2125,0.0,0.0,0.1434624456306609,1.0,0.7142857142857143,0.22654462242562928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1105,0.6666666666666666,0.0,0.75,0.125,0.0,0.050748620223090936,1.0,0.7857142857142857,0.4061784897025172,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1106,1.0,0.0,0.475,0.5,0.2222222222222222,0.015175789316712771,1.0,0.6428571428571429,0.02402745995423341,1.0,1.0,0.25,0.125,0.0,0.0,0.0,0.0,1.0,1.0
1107,0.3333333333333333,1.0,0.525,0.0,0.0,0.08295447536466787,1.0,0.7142857142857143,0.3707093821510298,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285
1108,1.0,0.0,0.225,0.0,0.0,0.01537917417160685,0.5,0.6428571428571429,0.5480549199084668,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1109,0.3333333333333333,1.0,0.7125,0.125,0.1111111111111111,0.32179836714362564,1.0,0.7142857142857143,0.9622425629290617,0.0,0.25,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1110,0.3333333333333333,0.0,0.625,0.125,0.1111111111111111,0.41282050681475896,0.0,0.7857142857142857,0.9645308924485125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857
1111,1.0,1.0,0.325,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.902745995423341,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1112,0.6666666666666666,0.0,0.375,0.125,0.0,0.027049600139910042,0.0,0.6428571428571429,0.2597254004576659,1.0,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0,1.0
1113,1.0,1.0,0.2625,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.7574370709382151,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1114,0.6666666666666666,0.0,0.275,0.0,0.0,0.020494635090094415,1.0,0.7857142857142857,0.19221967963386727,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7142857142857143
1115,1.0,1.0,0.2625,0.0,0.0,0.015216388212891242,1.0,0.7142857142857143,0.4496567505720824,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1116,0.3333333333333333,0.0,0.6625,0.0,0.0,0.0535706338814965,0.0,0.7857142857142857,0.14073226544622425,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1117,1.0,0.0,0.3875,0.0,0.2222222222222222,0.029757819776815374,0.0,0.7857142857142857,0.6212814645308925,1.0,0.375,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0
1118,1.0,1.0,0.2875,0.0,0.0,0.015216388212891242,1.0,0.7142857142857143,0.03775743707093822,0.0,0.75,0.75,0.5,0.0,1.0,0.0,0.0,0.0,1.0
1119,1.0,0.0,0.225,0.0,0.0,0.015126992566498259,0.5,0.6428571428571429,0.5869565217391305,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1120,1.0,1.0,0.50625,0.0,0.0,0.029473237129564348,1.0,0.7142857142857143,0.2768878718535469,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1121,0.6666666666666666,1.0,0.45,0.0,0.0,0.025374310111545468,1.0,0.7142857142857143,0.39244851258581237,0.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
1122,0.6666666666666666,1.0,0.175,0.0,0.0,0.12687155055772734,1.0,0.7142857142857143,0.8935926773455377,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1123,0.3333333333333333,0.0,0.2625,0.0,0.0,0.051822148727810165,1.0,0.6428571428571429,0.9691075514874142,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1124,1.0,1.0,0.2625,0.125,0.0,0.012678957201736696,1.0,0.7142857142857143,0.965675057208238,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1125,1.0,1.0,0.325,0.0,0.0,0.01537917417160685,0.5,0.7142857142857143,0.5194508009153318,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1126,0.3333333333333333,1.0,0.4875,0.125,0.0,0.13913573538264068,0.0,0.7142857142857143,0.20823798627002288,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
1127,1.0,1.0,0.25,0.0,0.0,0.015330377421392339,1.0,0.7142857142857143,0.9382151029748284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1128,0.3333333333333333,1.0,0.8,0.125,0.0,0.14687821814567664,0.0,0.7142857142857143,0.9473684210526315,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855
1129,1.0,1.0,0.25,0.0,0.0,0.014102260811993537,0.0,0.7142857142857143,0.04805491990846682,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1130,0.6666666666666666,0.0,0.225,0.125,0.1111111111111111,0.025374310111545468,1.0,0.6428571428571429,0.3878718535469107,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1131,0.3333333333333333,0.0,0.6,0.125,0.0,0.20772776566317125,0.0,0.7857142857142857,0.2471395881006865,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
1132,0.3333333333333333,0.0,0.6875,0.0,0.0,0.05410739813385612,0.0,0.7857142857142857,0.5183066361556065,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1133,0.6666666666666666,0.0,0.5625,0.0,0.2222222222222222,0.05855610025741261,1.0,0.7857142857142857,0.16933638443935928,1.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
1134,0.3333333333333333,1.0,0.5625,0.125,0.1111111111111111,0.2625265161540666,0.0,0.7142857142857143,0.8627002288329519,0.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.5714285714285714
1135,1.0,1.0,0.325,0.0,0.0,0.015395374692678068,1.0,0.7142857142857143,0.4107551487414188,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1136,1.0,1.0,0.075,0.125,0.2222222222222222,0.04577135170121086,1.0,0.5714285714285714,0.43821510297482835,1.0,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1137,0.3333333333333333,1.0,0.5125,0.125,0.0,0.10122885832000206,1.0,0.7142857142857143,0.4622425629290618,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855
1138,0.6666666666666666,0.0,0.275,0.0,0.0,0.04098927018018883,1.0,0.7857142857142857,0.45080091533180777,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1139,0.6666666666666666,1.0,0.525,0.125,0.1111111111111111,0.06343577527886367,1.0,0.7142857142857143,0.2540045766590389,0.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,1.0
1140,0.6666666666666666,0.0,0.3625,0.125,0.0,0.050748620223090936,1.0,0.7857142857142857,0.39588100686498856,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1141,1.0,0.0,0.3875,0.125,0.0,0.028212719478023115,0.0,0.7857142857142857,0.4633867276887872,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1142,0.6666666666666666,0.0,0.0115,0.125,0.2222222222222222,0.05416439273810667,1.0,0.6428571428571429,0.9565217391304348,1.0,0.375,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0
1143,1.0,1.0,0.25,0.0,0.0,0.015468569817999833,1.0,0.7142857142857143,0.004576659038901602,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1144,0.3333333333333333,1.0,0.3375,0.125,0.0,0.26697521827762305,0.0,0.7142857142857143,0.17162471395881007,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
1145,1.0,1.0,0.3,0.0,0.0,0.01820118783001242,1.0,0.7142857142857143,0.8032036613272311,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1146,1.0,1.0,0.40625,0.0,0.0,0.018542765081513996,1.0,0.7142857142857143,0.9553775743707094,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1147,1.0,1.0,0.325,0.0,0.0,0.014736618564782174,1.0,0.7142857142857143,0.540045766590389,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1148,1.0,1.0,0.325,0.0,0.0,0.015126992566498259,0.5,0.7142857142857143,0.5480549199084668,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1149,1.0,1.0,0.35,0.0,0.0,0.015712553569072387,1.0,0.7142857142857143,0.6533180778032036,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1150,0.6666666666666666,0.0,0.2375,0.0,0.0,0.025374310111545468,1.0,0.6428571428571429,0.08123569794050343,1.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1151,1.0,1.0,0.2625,0.0,0.0,0.015175789316712771,1.0,0.7142857142857143,0.5961098398169337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1152,1.0,1.0,0.45625,0.125,0.0,0.033962538149299316,1.0,0.7142857142857143,0.994279176201373,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1153,1.0,1.0,0.2625,0.0,0.0,0.015330377421392339,1.0,0.7142857142857143,0.6544622425629291,0.0,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,1.0
1154,0.6666666666666666,0.0,0.3625,0.0,0.2222222222222222,0.04489301019734967,1.0,0.7857142857142857,0.954233409610984,1.0,0.375,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
1155,1.0,0.0,0.0125,0.125,0.1111111111111111,0.023780217875537836,1.0,0.6428571428571429,0.47254004576659037,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1156,0.6666666666666666,1.0,0.375,0.0,0.0,0.024861944234293106,0.0,0.7142857142857143,0.7414187643020596,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1157,1.0,1.0,0.325,0.0,0.0,0.015411575213749284,1.0,0.7142857142857143,0.5389016018306636,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1158,0.3333333333333333,1.0,0.51875,0.0,0.0,0.0,1.0,0.7142857142857143,0.16704805491990846,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1159,1.0,1.0,0.325,0.0,0.0,0.014736618564782174,1.0,0.7142857142857143,0.9473684210526315,0.0,0.125,0.25,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1160,1.0,0.0,0.225,0.0,0.0,0.015712553569072387,1.0,0.6428571428571429,0.4061784897025172,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1161,1.0,1.0,0.2125,0.0,0.0,0.016908073949327893,1.0,0.7142857142857143,0.7391304347826086,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1162,0.3333333333333333,1.0,0.575,0.0,0.0,0.1468620176246054,0.0,0.7142857142857143,0.5709382151029748,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857
1163,1.0,1.0,0.325,0.0,0.0,0.015126992566498259,0.5,0.7142857142857143,0.2951945080091533,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1164,0.3333333333333333,0.0,0.325,0.125,0.0,0.26697521827762305,0.0,0.7857142857142857,0.17162471395881007,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
1165,1.0,0.0,0.225,0.125,0.0,0.030253985132996517,0.5,0.6428571428571429,0.5034324942791762,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1166,1.0,1.0,0.325,0.0,0.0,0.014102260811993537,0.0,0.7142857142857143,0.7951945080091534,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1167,0.6666666666666666,0.0,0.25,0.125,0.0,0.050748620223090936,1.0,0.6428571428571429,0.12013729977116705,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1168,0.6666666666666666,1.0,0.35,0.0,0.0,0.020494635090094415,1.0,0.7142857142857143,0.6979405034324943,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1169,0.6666666666666666,1.0,0.5,0.125,0.0,0.050748620223090936,1.0,0.7142857142857143,0.2814645308924485,0.0,0.125,0.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1170,0.6666666666666666,1.0,0.375,0.125,0.0,0.04098927018018883,1.0,0.7142857142857143,0.9462242562929062,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
